Input,Prediction
el gobierno elimina la fecha de caducidad de los yogures que no es lo mismo que prohibir su caducidad,[0.00421418 0.00629502]
lo sucesivo a la no precaucion suele ser el desastre a veces irreversible,[0.03014029 0.00833117]
si hay que reforzar la legislacion ambiental conviene no actuar con la insuficiente precaucion,[0.0022091 0.044038 ]
la sostenibilidad es a los recursos naturales lo que la austeridad a los economicos,[0.00530732 0.00600488]
el principio de precaucion antecede a la accion legislativa de ahi que sea principio,[0.00374582 0.00809093]
se hace raro sobrevolar media espana en estas fechas sin que las nubes te dejen ver ni un trocito de suelo,[0.00714313 0.04068712]
a la nina de siete anos la violaron tantos soldados que la mataron  cabe mayor depravacion,[0.01306873 0.00491507]
terremotos fruto de la actividad humana  no digo nada y lo digo todo,[0.00439825 0.0082434 ]
duelo entre cospedal y santamaria en iberdrola  via  va en el recibo de la luz,[0.00661742 0.00789908]
inquietantes informes de enresa sobre inestabilidad del terreno elegido para el atc no procederia reconsiderarlo,[0.00463628 0.0080967 ]
tocaba celebrar el fin de semana en lena la fiesta de la virgen de la flor habra que cambiarla por la de las nieves,[0.02065779 0.0050744 ]
inundaciones me referia a la geologia del subsuelo los yesos no son la mejor opcion para un atc,[0.02545264 0.00500983]
los sondeos indican yesos en subsuelo dijo enresa en su comparecencia creo oportuno reubicarlo digo yo,[0.00308985 0.0626803 ]
el estudio geologico para el atc es de julio de 2012 esta en la web de enresa,[0.01027524 0.00522824]
me temo que con el atc va a haber mucha tela que cortar hay evidencias dificiles de ocultar,[0.01095517 0.00738353]
creo que debe reiniciarse el proceso del atc con solidez tecnica se ganaria en seguridad y tiempo,[0.00787006 0.00528758]
con el atc mejor dar ahora un paso atras antes que avanzar en vano quienes sabeis de esto debeis pedir cordura,[0.07443537 0.11308779]
hoy se ha aprobado una reforma que cambia la politica de vivienda para dar un impulso a este sector me temo que no es asi,[0.05108225 0.01267233]
el partido de berlusconi ganaria unas nuevas elecciones en italia  via  y perderia italia,[0.00985071 0.00681272]
totalmente de acuerdo contigo,[0.00695674 0.00947861]
tenemos centrales y residuos y la responsabilidad de gestionarlos no es cuestion de gustos,[0.00606247 0.00529994]
el gobierno amnistia a mas de la mitad de las especies invasoras  es que puestos a amnistiar,[0.00564502 0.04052227]
torrente ballester escribiria hoy la cronica del presidente plasmado las ciencias adelantan que es una barbaridad,[0.00365102 0.03795912]
soria asegura que espana no puede perderse la carrera del fracking ya lo dijo campoamor no corrais porque es peor,[0.00990463 0.11041157]
de la ley de costas a la costa sin ley o la propiedad privada por encima del patrimonio publico,[0.00861398 0.00869322]
de la ley de costas a la costa sin ley o un gobierno con intereses particulares que se desentiende del interes general,[0.00641071 0.00496255]
hecho saludos,[0.00971308 0.00698644]
proponer y votar una enmienda de forma conjunta cuando lo llevas en tu programa no es pactar es cumplir,[0.00961602 0.00536866]
el alcalde de villa arremete contra vox en rueda de prensa tras el pleno en el que se le ha bajado el sueldo,[0.00467164 0.03086598]
que poco danan las calumnias alcalde cuando uno sabe que solo pretende hacer un bien,[0.00480469 0.02288208]
,[0.02850605 0.03148509]
nuestro alcalde ya dispone de su unico cargo de confianza sin  habrian sido cinco,[0.00394968 0.01002166]
renuncia a las dietas del ultimo pleno por considerarlas un gasto innecesario para el vecino,[0.00649808 0.0057113 ]
nuestro alcalde ya dispone de su unico cargo de confianza sin vox habrian sido cinco,[0.00407841 0.00910847]
los esbirros del pp de  nos atacan en  la conciencia limpia y el objetivo claro,[0.00430189 0.02090926]
los esbirros del pp nos atacan en  la conciencia limpia y el objetivo claro,[0.00478804 0.02216036]
los vecinos no nos atacan saben que estamos aqui por ellos para servirles,[0.04154244 0.02233429]
nuevo pleno y nuestro alcalde tendra explicar con quien come y para que gastara ahora  menos en protocolo avanzamos,[0.00432487 0.00968602]
que hacer cuando tu alcalde incumple los acuerdos de pleno cuando te dice que puedes instar pero no obligar seguir,[0.00516177 0.5533862 ]
tres cobardes y una valiente que con solo 18 anos ya se ha comprometido por una espana mejor animo inma,[0.02998893 0.06915512]
u2 barcelona 2015 espectacular despues de verlos en 1987 en madrid,[0.01504773 0.00424017]
a la victoria le encanta la prudencia,[0.01692373 0.0040422 ]
venganza amp justicia,[0.00715292 0.01340873]
ahora ya sabemos porque  no queria debatir con,[0.04123081 0.14292647]
animos,[0.00406052 0.01509765]
el presidenfe de la ilusion,[0.00302249 0.01254457]
porque sera un sueno hecho realidad,[0.00919412 0.01195898]
con esta ilusion   presidente el 20d,[0.00781561 0.00700617]
a por ellos,[0.02791609 0.00624046]
sin complejos,[0.00605768 0.00860161]
,[0.02850605 0.03148509]
grande carlos se puede decir mas alto pero no mas claro muchas gracias,[0.01036608 0.00774993]
,[0.02850605 0.03148509]
todos los estudios lo corroboranandalucia entre las peores financiadas  algunos siguen mirando para otro lado,[0.00284464 0.02330745]
ganar a los independentistas por alfredo perez rubalcaba,[0.00298778 0.01632171]
hernando pp en vez de venir a andalucia con un plan de empleo compromiso de inversiones o reforma de financiacion se dedica a insultar,[0.03986277 0.06408044]
la culpa de que el pp nacional tenga una imagen de barracones de tierra o de pitas pitas de andalucia la tiene el ppa,[0.01714972 0.01048258]
si al de hernando le parece tan mal la reforma del isd por que no se lo dice al sr feijoo o es que tienen diferentes varas  de medir,[0.55801505 0.0435308 ]
si le parece mal la politica fiscal de andalucia por que cada viernes no ejercen sus competencias de armonizacion para evitar diferencias,[0.00428307 0.00702376]
acaso para el pp nacional en estos dias delicados andalucia no es espanalos parados andaluces merecen un plan d empleo del gobierno estatal,[0.00550722 0.00637593]
un presupuesto social para una andalucia estable,[0.0031096  0.00976616]
tenemos uno de los mejores sistemas sanitarios del mundo enhorabuena,[0.00477931 0.00601295]
si tu tambien quieres seguir siendo catalan espanol y europeo entra y unete,[0.00711648 0.00945882]
sampp nos sube la calificacion respaldo a la tendencia constante a la mejora de la ejecucion presupuestaria y al cumplimiento de los objetivos de estabilidad,[0.00483684 0.01814704]
en el dia de hoy me acuerdo de todos mis maestros y maestras cada uno de ellos aporto un grano de arena o una montana para configurarme como persona  mi reconocimiento y agradecimiento,[0.00383347 0.00928644]
en el dia de hoy me acuerdo de todos mis maestros y maestras  cada uno aporto su granito o montana de arena para configurarame como persona  mi reconocimiento y agradecimiento eterno,[0.00372808 0.01194617]
especialmente a mi padre y a mi madre  maestros durante toda su vida dentro y fuera de las aulas  que me ensenaron desde pequena a querer y apoyar la escuela publica  os quiero,[0.01777437 0.00389814]
emocionada escuchando a alameda en la celebracion del 40 aniversario del 4d y de la constitucion de la federacion socialista andaluza,[0.00314695 0.01800057]
presidente escuredo  simbolo y memoria viva de la conquista autonomica,[0.00415725 0.01182476]
muchas felicidades a   tu sabes por quegracias por tu entrega talento y compromiso que es una referencia para todas nosotras y afortunada de contar con tu amistad,[0.00894155 0.00461087]
oportuno y necesario,[0.00190003 0.24572773]
el psoe ganaria las autonomicas con un pp a la baja y cs fortalecido  via,[0.00701716 0.00509399]
andalucia redujo el paro en 159700 personas y creo 126400 empleos durante 2017  toca redoblar esfuerzos para que la recuperacion llegue a cada una de las familias andaluzas,[0.00890627 0.00513453]
andalucia encadena cuatro anos consecutivos de bajadas y ha logrado descontar de las cifras de desempleados a mas de medio millon de personas,[0.00562694 0.00650156]
estupendo este proyecto de  mujeres periodistas en  exposicion            y muchas mas,[0.00653889 0.00510583]
celebrando el dia de andalucia con el psoe a el partido que mejor representa esta tierra y las aspiraciones de nuestra gente,[0.00487547 0.01070986]
felicidades a todos los andaluces y andaluzas  especialmente a aquellos que vivis fuera de nuestra tierra  sabemos que vuestra alma mira al sur  vosotros sois nuestros hijos e hijas predilectos hoy sobre todo es vuestro dia,[0.00925995 0.00510135]
si paras nadie nos parara animo mujer   el mundo se mueve contigo,[0.00940274 0.00529562]
por la libertad y la igualdad efectiva,[0.00653302 0.00833769]
las mujeres imparables,[0.00889228 0.004601  ]
exitazo de movilizacion,[0.00303351 0.01729548]
la muerte de stephen hawking es sin duda una perdida importante para la humanidad  su talento y voluntad son ejemplos que quedaran grabados en la historia  las amantes de la ciencia le deseamos buen viaje a ese universo que tanto admiro,[0.00948951 0.0063949 ]
todo nuestro apoyo amigo,[0.00449825 0.00797361]
aprobado el dictamen de financiacion autonomica por 100 votos a favor y ocho en contra enhorabuena a tod y gracias a los grupos politicos por el excelente trabajo   andalucia sale muy reforzada,[0.00333985 0.00812485]
mi reconocimiento al dr montes por dignificar el acompanamiento a los pacientes en situacion terminal  su persecucion y el fallecimiento de inmaculada echevarria fueron inspiradores de la ley de muerte digna en andalucia,[0.00794202 0.6010236 ]
incomprensible y dolorosa la sentencia de la manada  me produce angustia ver como se describen los hechos y que no se hayan interpretado como violencia e intimidacion  estamos contigo  dia triste para las mujeres,[0.00331208 0.07252761]
despues de esta sentencia  que le aconsejamos a nuestras hijas si desgraciadamente se ven en esta situacion  que se defiendan hasta que las dejen inconscientes  que pongan en peligro sus vidas para que se puedan calificar los delitos  incomprensible  indignante y angustioso,[0.00440532 0.27655432]
mi enhorabuena a los bomberos sevillanos que han sido declarados inocentes en lesbos vuestro compromiso es una regencia para nosotros  regresad pronto,[0.00301092 0.0108526 ]
mi enhorabuena a los bomberos sevillanos que han sido declarados inocentes en lesbos vuestro compromiso es una referencia para nosotros  regresad pronto,[0.00329904 0.00978385]
ahora entiendo como han tardado tanto en nombrar a un candidato no es facil encontrar a alguien mas sectario y radical que puigdemont,[0.00332569 0.02067113]
a los del nacion de naciones y los del aprovechategui por querer que se aplique la constitucion en cat sin excusas ni pactos con el pnv espero que esten viendo el discurso del titere torra basta ya de querer salir corriendo de cataluna y abandonando a los catalanes,[0.00783923 0.30272084]
mi reconocimiento a ramon vila tuve el privilegio de trabajar junto a el y quiero expresar publicamente mi pesar y condolencias y enviar un mensaje a todas sus familias  la personal  la taurina y la de cirugia de sevilla  descanse en paz,[0.00728626 0.00723472]
un orgullo haber estado hoy en granada con todos los que os habeis acercado a escuchar a  y al equipo de andalucia hasta la proxima,[0.00482602 0.00587078]
arranca hoy  una plataforma ciudadana abierta a los espanoles gracias a todos lo que nos acompanais hoy,[0.00598124 0.01502958]
no habra amenazas ni insultos que hagan que dejemos de defender la libertad cataluna somos todos,[0.04720542 0.6572071 ]
sanchez despacha en 1 minuto el desafio separatista en cataluna sin proponer nada no vaya a ser que sus nuevos socios los del golpe a la democracia decidan no apoyarle,[0.00438938 0.00954927]
enhorabuena presidente  mucha suerte y todo el apoyo para lograr un pais mas decente donde la igualdad sea bandera y una recuperacion justa llegue a las familias,[0.00951806 0.02634414]
para los de la revolucion de las sonrisas y no hay fractura social asi nos han recibido en vic con insultos y amenzadas al partido que representa a 1100000 catalanes y que gano las elecciones pueden intentarlo pero no nos callaran,[0.00469581 0.00862419]
espectacular  ejemplo de esfuerzo talento y exito logra su undecimo roland garros    via,[0.00544698 0.00706919]
os dejo mi articulo de hoy publicado en  titulado libertad sobre lo que vivimos en vic,[0.00489347 0.01028027]
hoy en malaga con   gracias a todos los que estais con nosotros en la plaza de la constitucion,[0.00225961 0.03483431]
este fin de semana seguro que medina azahara sera declarada  de la unesco un reconocimiento importante a lo que ya es una autentica maravilla,[0.0028338  0.01738024]
,[0.02850605 0.03148509]
una mocion de censura con podemos rufian torra y bildu pasar pagina con cataluna pagar hipoteca del pnv con presos de eta  dedazo en tve y en el cis y no convocare eleccioneshasta donde va a llegar sanchez para quedarse una semanita mas en moncloa,[0.3355127  0.21100602]
el conjunto arqueologico espanol de medina azahara cordoba ha sido declarado patrimonio de la humanidad por la unesco magnifica noticia para espana y andalucia,[0.00556152 0.00618945]
o sea que ahora las encuestas del cis que puntuaran al psoe y a pedro sanchez las dirige un companero de ejecutiva del psoe de pedro sanchez,[0.00539724 0.00950627]
sanchez es el chollo del proces pero con ciudadanos no lo van a tener tan facil nosotros no vamos a mirar para otro lado cuando se gasten el dinero de todos en su proces,[0.00713513 0.00535688]
este caso siempre me impresiono  ojala se haga justicia aunque sea postuma  estados unidos reabre el caso del brutal asesinato de un adolescente negro en 1955 en misisipi  via,[0.00230635 0.04096475]
mientras el presidente temporal pedro sanchez sigue atrincherado en moncloa a base de concesiones a los politicos separatistas aqui la normalidad que vivimos en  en cataluna,[0.00842183 0.00972323]
ayer sanchez y hoy iceta con el  vive muy comodo en cataluna donde se vive comodo es atrincherado en moncloa mirando para otro lado,[0.09221851 0.39258265]
desde cs hemos pedido crear una comision de investigacion para aclarar la opaca adjudicacion de aigues ter llobregat atll y las consecuencias de su anulacion para todos los catalanes que a priori nos puede costar unos 300 millones de EUR,[0.04025739 0.00821778]
en extremadura con su presidente y los companeros y companeras me siento como en casa   gracias siempre,[0.01233325 0.0046719 ]
enhorabuena  tricampeona,[0.00792466 0.01743431]
felicidades por estos 130 anos de lucha a  y en especial a  y,[0.00831816 0.00462075]
si el parlament no estuviera cerrado podria llevarse a cabo la comision de investigacion que pidio cs para aclarar la adjudicacion de aigues ter llobregat una enorme chapuza que estamos pagando todos los catalanes y que cada dia tiene mas sombras,[0.00838785 0.01110744]
mi abrazo a todos los profesionales y a todos los sevillanos que queremos que  no cierre,[0.00575418 0.00621781]
la mayoria del  ha abierto el camino para que la senda de deficit tenga el mismo procedimiento que cualquier ley la ciudadania exige la revitalizacion de la sanidad la educacion la dependencia y las pensiones que suponen los nuevos objetivos,[0.00479305 0.00677143]
con las empresas en el encuentro por el corredor mediterraneo una infraestructura que multiplicara oportunidades y que cs siempre incluyo en sus acuerdos de investidura del congreso los partidos nacionalistas pactaron anos y anos pero con otras prioridades,[0.00447283 0.0077097 ]
valiente y hablando claro hoy  en el parlament siendo la voz de muchos espanoles,[0.01526336 0.00549095]
hoy hemos estado en la placa sant jaume de barcelona con  mientras tanto sanchez para no enfadar a su socio torra ni esta ni se le espera,[0.4210674  0.17851858]
centroamerica se moviliza para celebrar a su santo y las personas que nos hemos conformados como tales tambien desde su memoria lo celebramos con ellos,[0.00357306 0.00913186]
lamentable las declaraciones de dirigentes del pp sobre los andaluces ni entienden ni defienden ni respetan andalucia,[0.00364508 0.01313579]
suma y sigue la tmobilitat acumula ya 24 millones de sobrecoste y 6 anos sin avances una chapuza mas del govern que se anade a tantas otras en la gestion de infraestructuras y transporte atll l9 c17 segarragarrigues sus prioridades son otras,[0.00420181 0.10486238]
enhorabuena a los galardonados con los    acento andaluz de  y  con esta magnifica fotografia,[0.00468039 0.00714985]
,[0.02850605 0.03148509]
un acuerdo historico fruto de una apuesta politica de pais para una zona con un enorme potencial de desarrollo economico fuerte inversion en infraestructuras refuerzo de la seguridad nueva zona franca e importantes ventajas fiscales,[0.00789761 0.00541412]
muy triste por la terrible noticia del descarrilamiento de un tren en vacarisses mis condolencias a los familiares y amigos de la victima y todo mi apoyo a los heridos,[0.00787275 0.00633791]
un placer dialogar sobre andalucia solo con un debate de ideas sincero podremos lograr entre todos llevar a andalucia donde los andaluces queremos y se merecen y como siempre gracias a  y a,[0.00384365 0.00739862]
una andalucia fuerte garantia de una espana cohesionada inyeccion de energia en la rinconada con el psoe de sevilla,[0.1965058  0.02856795]
comparto el manifiesto de,[0.00353275 0.0148842 ]
,[0.02850605 0.03148509]
desde el ministerio de  estamos comprometidos con los 17 objetivos de desarrollo sostenible trabajamos para dejar a las futuras generaciones un mundo mejor mas solidario mas justo y menos desigual  sumate a la,[0.00732972 0.00580324]
el partido popular no puede seguir en esta espiral de crispacion  sinrazon  el todovale y cuanto peor mejor  este tipo de actitudes son las que producen deslegitimacion y alejamiento de los ciudadanos de la politica   ya esta bien,[0.00409858 0.00641983]
un companero nuestro agredido hoy en torroella de montgri para los del en cataluna no pasa nada pasen y vean el odio,[0.017607   0.01299743]
desde cs ya lo habiamos advertido el decreto del govern de torra que provoco la marcha de las vtc introduce ineficiencias artificiales que perjudican a los usuarios y nos devuelve al siglo xx rectifiquen dejen de dar la espalda al futuro y progreso,[0.02468956 0.01124359]
abatida por el accidente de tren en castellgali mis sinceras condolencias a la familia y amigos de la maquinista fallecida deseos de pronta recuperacion para los heridos y mucho animo los equipos que han trabajado y siguen trabajando en la emergencia,[0.00886958 0.0050474 ]
comparto mi intervencion de hoy en el juicio contra el proces donde he denunciado las maniobras de los golpistas contra el tribunal supremo y he defendido que la sala esta respetando escrupulosamente los derechos fundamentales de los procesados,[0.00375889 0.02313049]
gracias ines por seguir dando pasos al frente  valiente,[0.01593527 0.00696058]
la irresponsabilidad de sanchez dio alas al govern de torra para hacer esta chapuza ya advertimos que este decretazo nos devolvia al pasado y no solucionaba nada,[0.00458964 0.01915305]
gracias,[0.00485917 0.00653029]
gracias,[0.00485917 0.00653029]
gracias  espero que te vaya muy bien en  tenemos muchas cosas que hacer en la proxima legislatura,[0.00670575 0.00655546]
asi ha amanecido hoy nuestra sede en madrid quiero mostrar todo mi apoyo a mis companeros  y  tenemos un mensaje firme y contundente para todos los intolerantes,[0.00555573 0.01386381]
os dejo mi respuesta a la carta que  envio el lunes a  es muy sencillo senora narbona quienes se alian con los que dan golpes de estado son incompatibles con  nos vemos en las urnas,[0.0466902  0.01026298]
emulos de trump,[0.00296968 0.02124228]
dimitira sanchez si hay una sentencia condenatoria por los ere de andalucia unos roban y tapan casos de corrupcion y nosotros pedimos comisiones de investigacion y auditorias asi lo ha dicho,[0.002853   0.07610137]
os dejo mi intervencion hoy en el tribunal supremo durante la testifical de cristobal montoro ha quedado acreditado el desvio de fondos publicos por parte de los golpistas para el referendum del 1o,[0.00695708 0.0052928 ]
el 547 cree que hubiera sido bueno aprobar los  el 464 de los votantes de cs en 2016 creen que hubiera sido bueno aprobarlos,[0.01166016 0.00718386]
os dejo mi intervencion hoy en el trbunal supremo con la testifical a rufian ha quedado acreditado el bajo nivel de algunos politicos,[0.00264869 0.01489853]
orgulloso del grupo parlamentario de cs en el  y del trabajo hecho durante esta legislatura cerramos etapa con esta foto de familia que se hara grande el 28a para seguir sirviendo a los espanoles unirlos en un nuevo proyecto nacional y mejorar nuestro pais,[0.00665805 0.00708866]
muchas gracias a  y a villanueva de la serena con  y  en su presentacion como candidato      en,[0.01428606 0.00399163]
,[0.02850605 0.03148509]
aqui el gobierno sanchez insultando a los millones de espanoles que confian en  seremos utiles a todos los que quieren darse la mano y mirar al futuro senor abalos liderando un nuevo gobierno y enviandoles a ustedes y a los separatistas a la oposicion,[0.00268617 0.02965746]
os espero el proximo miercoles 6 de marzo en el restaurante catamaran almeria alli tomaremos un  hablaremos de almeria y del proyecto de,[0.00701733 0.02412525]
hoy he tenido una charla con mis companeros de  en la que hemos compartido ideas sobre el futuro de almeria y de espana el  tenemos la oportunidad de cambiar nuestro pais,[0.00999077 0.00514178]
eliminara durante los dos primeros anos la tarifa de autonomos a los padres y madres que tengan un hijo espana necesita medidas para combatir la baja natalidad,[0.02067464 0.00492548]
jose pedro perez llorca no solo ha dejado huella en la historia por su contribucion al entendimiento y al consenso materializada en la constitucion espanola tambien ha dejado una huella personal a quienes le tratamos por su sabiduria y calidez,[0.00426744 0.01760609]
quiero agradecer a todos los afiliados de  su confianza en las primarias para el proximo 28a sera un honor ser la voz de vuestro incansable trabajo mi compromiso es con vosotros y con los millones de espanoles que llevaran a cs al gobierno de espana vamos,[0.00778226 0.00523476]
muchas gracias a los companeros y companeras del  por la acogida en su convencion municipalista compartiendo la barcelona que queremos con  y,[0.01246408 0.00517428]
invymark para   elecciones generales  252pp 204 203podemosampcia 132vox 115seguimos creciendocada vez mas espanoles confian en cs para liderar la alternativa a sanchez y para abrir una nueva etapa de igualdad union y futuro,[0.00854885 0.00596583]
sociometrica para  276 178pp 175podemosampcia 141vox 121seguimos sumando este  va de espana o cuatro anos mas de sanchez pactando con nacionalistas o un nuevo gobierno constitucionalista liderado por,[0.00841962 0.04219357]
nunca debemos banalizar la intolerancia la exclusion y el odio porque son el germen de lo peor toda mi solidaridad con las victimas del terrible atentado de nueva zelanda,[0.00453184 0.02766822]
renovamos el 80  de nuestros candidatos y hacemos fuerte un proyecto de  como,[0.00820491 0.00556294]
no  aunque yo tenia  que haber sido mas exacto en mi expresion para no inducir a error no queremos prohibir manifestaciones lo que nunca queremos volver a ver es politicos que permitan o alienten la quiebra de nuestro estado de derecho,[0.00617757 0.00797072]
hoy es un gran dia para los constitucionalistas orgulloso de que  se incorpore a este gran proyecto personas valientes y firmes en la defensa del estado de derecho tienen su casa en  mientras sanchez purga,[0.03628412 0.03734144]
mediaset ha pedido un debate cara a cara  entre  y  uno de los dos sera el proximo presidente del gobierno ya hemos aceptado,[0.00665941 0.00945088]
le he propuesto por carta al senor  un debate cara a cara entre  y  los espanoles merecen que los modelos opuestos de pais que defienden ciudadanos y psoe confronten en publico que pongan fecha y hora,[0.00684908 0.01071686]
el pp defiende medidas estrictas contra la delincuencia las mafias y la inmigracion ilegal y defendemos a la policia y la guardia civil incluso defendemos la presion permanente revisable para delitos muy gravespero proponer que los espanoles llevemos pistola por la calle no,[0.01148235 0.00510999]
ccoo alerta del aumento de los discursos politicos que inducen a la discriminacion y exclusion por motivo de raza origen nacional o religion,[0.00571674 0.0106818 ]
sanchez pidio que se retirasen acusaciones contra sus socios separatistas para perjudicar al estado y beneficiar a los golpistas ante el psoe de los privilegios para los que dan golpes de estado cs es la garantia de que no habra impunidad en,[0.00485992 0.00664959]
y  son la unica garantia de que sanchez no vuelva a meternos a todos en otra crisis como la de zapatero,[0.03429554 0.19241315]
a ganar en sanlucar la mayor el  y el  en toda espana con  y  como candidato a la alcaldia de,[0.00961314 0.00605474]
un honor defender espana desde zaragoza mi agradecimiento por todas las muestras de carino,[0.00492527 0.00576522]
iglesias vuelve mas radical que nunca y anuncia que sera ministro de sanchez se presenta el 28a como el unico valor seguro para evitar una nueva crisis economica de un gobierno sancheziglesias,[0.00558081 0.00673616]
muchas gracias a  por su acogida y su carino el  y el  que nadie se quede en casa nos jugamos una sociedad justa y libre en la que quepamos todos sin vetos sin recortes y sin retrocesos,[0.00489286 0.00683444]
los socialistas hablan de defender a las mujeres y lo que a las mujeres les importa hacen bien que pena que no puedan incluir en esa lista el empleo con sanchez e iglesias juntos tendriamos otra crisis economica que se llevaria por delante otra vez el empleo de muchas mujeres,[0.00731873 0.00474003]
me sumo al pesame del presidente a la familia de marcos  promesa del motociclismo de andalucia dep,[0.03142731 0.01171387]
es la garantia para los que nos preocupa tener soluciones eficaces en el empleo la economia o la seguridad de las pensiones,[0.00332667 0.01586978]
espana no se merece 4 anos de un gobierno sancheziglesias que nos haga retroceder a otra crisis economica como la de zapatero   es un valor seguro para evitarlo,[0.00449879 0.00706168]
,[0.02850605 0.03148509]
con mi candidatura de  para el congreso y el senado para avanzar y no retroceder es abierta justa inclusiva y plural,[0.00831807 0.00577109]
sanchez y su pacto con el separatismo nos han llevado a una emergencia nacional tendemos la mano al pp para un acuerdo de gobierno que nos permita enviar a sanchez a la oposicion los espanoles elegiran si el cambio del 28a lo lidera rivera o casado,[0.00643041 0.00774   ]
compartes  via,[0.00515585 0.00692724]
espana esta en una situacion de emergencia en la que necesitamos echar a sanchez de la moncloa los espanoles tienen en su mano decidir si la nueva etapa politica de espana la liderara  o el partido popular aqui una parte de mi intervencion en,[0.00739188 0.00732393]
no vamos a hacer propuestas sobre el aborto mientras este asunto este pendiente del tribunal constitucional si proponemos una ley de maternidad para que todas las mujeres que libremente decidan ser madres lo puedan hacer con todas las ayudas laborales economicas y fiscales,[0.02018063 0.01909625]
es un  para tener sin riesgos una economia que funcione y cree empleo,[0.00399791 0.01054834]
defendiendo los proyectos estrategicos de,[0.00402728 0.00780548]
un gran equipo de candidatos alaveses de  como garantia de crecimiento economico y empleo,[0.00459729 0.00751591]
